date,open,high,low,close
2010/1/4,5412.899902,5500.299805,5410.799805,5500.299805
2010/1/5,5500.299805,5536.399902,5480.700195,5522.5
2010/1/6,5522.5,5536.5,5497.700195,5530
2010/1/7,5530,5551.700195,5499.799805,5526.700195
2010/1/8,5526.700195,5549.299805,5494.799805,5534.200195
2010/1/11,5534.200195,5600.5,5527.899902,5538.100098
2010/1/12,5538.100098,5549.600098,5459.899902,5498.700195
2010/1/13,5498.700195,5509.700195,5450.899902,5473.5
2010/1/14,5473.5,5521.899902,5473.5,5498.200195
2010/1/15,5498.200195,5527,5450.399902,5455.399902
2010/1/18,5455.399902,5504,5454.299805,5494.399902
2010/1/19,5494.399902,5531.899902,5431.299805,5513.100098
2010/1/20,5513.100098,5513.100098,5404,5420.799805
2010/1/21,5420.799805,5468.399902,5331.600098,5335.100098
2010/1/22,5335.100098,5345.600098,5253,5303
2010/1/25,5303,5330.600098,5252.899902,5260.299805
2010/1/26,5260.299805,5276.899902,5215.700195,5276.899902
2010/1/27,5276.899902,5276.899902,5192.600098,5217.5
2010/1/28,5217.5,5280.399902,5145.700195,5145.700195
2010/1/29,5145.700195,5230.200195,5145.700195,5188.5
2010/2/1,5188.5,5250.100098,5163.600098,5247.399902
2010/2/2,5247.399902,5289.100098,5208.200195,5283.299805
2010/2/3,5283.299805,5305.399902,5237.700195,5253.200195
2010/2/4,5253.200195,5262.200195,5123.899902,5139.299805
2010/2/5,5139.299805,5139.299805,5033.799805,5060.899902
2010/2/8,5060.899902,5118.100098,5033,5092.299805
2010/2/9,5092.299805,5132.899902,5084.799805,5111.799805
2010/2/10,5111.799805,5181.200195,5105.299805,5132
2010/2/11,5132,5201.799805,5114.5,5161.5
2010/2/12,5161.5,5207.700195,5117.399902,5142.5
2010/2/15,5142.5,5194.299805,5142.5,5167.5
2010/2/16,5167.5,5248.100098,5167.5,5244.100098
2010/2/17,5244.100098,5304.5,5244.100098,5276.600098
2010/2/18,5276.600098,5326.399902,5261.700195,5325.100098
2010/2/19,5325.100098,5366.100098,5281.399902,5358.200195
2010/2/22,5358.200195,5387,5348.200195,5352.100098
2010/2/23,5352.100098,5395.5,5302,5315.100098
2010/2/24,5315.100098,5357.899902,5298.200195,5342.899902
2010/2/25,5342.899902,5370.399902,5259.700195,5278.200195
2010/2/26,5278.200195,5367.799805,5278.200195,5354.5
2010/3/1,5354.5,5420.799805,5354.5,5405.899902
2010/3/2,5405.899902,5485,5403.700195,5484.100098
2010/3/3,5484.100098,5541.799805,5465.299805,5533.200195
2010/3/4,5533.200195,5544.200195,5501.100098,5527.200195
2010/3/5,5527.200195,5605.399902,5527.200195,5599.799805
2010/3/8,5599.799805,5621.200195,5579.200195,5606.700195
2010/3/9,5606.700195,5618.399902,5563.100098,5602.299805
2010/3/10,5602.299805,5645.299805,5585.399902,5640.600098
2010/3/11,5640.600098,5642.899902,5594.700195,5617.299805
2010/3/12,5617.299805,5646.700195,5612.399902,5625.700195
2010/3/15,5625.700195,5627,5588.200195,5593.899902
2010/3/16,5593.899902,5637.700195,5593.899902,5620.399902
2010/3/17,5620.399902,5657.799805,5620.399902,5644.600098
2010/3/18,5644.600098,5661,5619.200195,5642.600098
2010/3/19,5642.600098,5691.200195,5633.5,5650.100098
2010/3/22,5650.100098,5650.100098,5583.5,5644.5
2010/3/23,5644.5,5695.899902,5644.5,5673.600098
2010/3/24,5673.600098,5698.899902,5636,5677.899902
2010/3/25,5677.899902,5737.100098,5673.100098,5727.700195
2010/3/26,5727.700195,5727.700195,5695.5,5703
2010/3/29,5703,5733.100098,5684.600098,5710.700195
2010/3/30,5710.700195,5742.799805,5662.799805,5672.299805
2010/3/31,5672.299805,5698.5,5646.299805,5679.600098
2010/4/1,5679.600098,5744.899902,5679.5,5744.899902
2010/4/6,5744.899902,5790.399902,5744.600098,5780.399902
2010/4/7,5780.399902,5782.299805,5753.399902,5762.100098
2010/4/8,5762.100098,5762.100098,5684.5,5712.700195
2010/4/9,5712.700195,5773.600098,5712.700195,5771
2010/4/12,5771,5803.700195,5755.799805,5777.700195
2010/4/13,5777.700195,5778.899902,5741.899902,5761.700195
2010/4/14,5761.700195,5812.799805,5761.700195,5796.299805
2010/4/15,5796.299805,5832.299805,5778.399902,5825
2010/4/16,5825,5833.700195,5726.399902,5744
2010/4/19,5744,5748.299805,5697.200195,5727.899902
2010/4/20,5727.899902,5796.600098,5727.899902,5783.700195
2010/4/21,5783.700195,5797,5721.299805,5723.399902
2010/4/22,5723.399902,5761.399902,5652.399902,5665.299805
2010/4/23,5665.299805,5740.899902,5665.299805,5723.700195
2010/4/26,5723.700195,5800.700195,5723.700195,5753.899902
2010/4/27,5753.899902,5758.600098,5603.5,5603.5
2010/4/28,5603.5,5640,5533.600098,5586.600098
2010/4/29,5586.600098,5638.799805,5579.700195,5617.799805
2010/4/30,5617.799805,5643.899902,5540.600098,5553.299805
2010/5/4,5553.299805,5566,5398.899902,5411.100098
2010/5/5,5411.100098,5428.799805,5304.600098,5341.899902
2010/5/6,5341.899902,5371.5,5251.299805,5261
2010/5/7,5261,5264.5,5045.299805,5123
2010/5/10,5123,5399.799805,5123,5387.399902
2010/5/11,5387.399902,5387.399902,5257.200195,5334.200195
2010/5/12,5334.200195,5401,5284.700195,5383.5
2010/5/13,5383.5,5436,5381.600098,5433.700195
2010/5/14,5433.700195,5433.700195,5245.399902,5262.899902
2010/5/17,5262.899902,5327.5,5231.600098,5262.5
2010/5/18,5262.5,5341.399902,5262.5,5307.299805
2010/5/19,5307.299805,5307.299805,5158.100098,5158.100098
2010/5/20,5158.100098,5230.200195,5000.799805,5073.100098
2010/5/21,5073.100098,5084,4957.100098,5062.899902
2010/5/24,5062.899902,5109.399902,5021.600098,5069.600098
2010/5/25,5069.600098,5069.600098,4898.5,4940.700195
2010/5/26,4940.700195,5097.899902,4940.5,5038.100098
2010/5/27,5038.100098,5195.399902,5038.100098,5195.200195
2010/5/28,5195.200195,5240.299805,5186,5188.399902
2010/6/1,5188.399902,5192.100098,5063.200195,5163.299805
2010/6/2,5163.299805,5163.299805,5072.5,5151.299805
2010/6/3,5151.299805,5262.5,5151.299805,5211.200195
2010/6/4,5211.200195,5261.700195,5102.100098,5126
2010/6/7,5126,5126,5040.299805,5069.100098
2010/6/8,5069.100098,5084.100098,4984.700195,5028.200195
2010/6/9,5028.200195,5085.899902,4998.100098,5085.899902
2010/6/10,5085.899902,5149.700195,5030.899902,5132.5
2010/6/11,5132.5,5184.399902,5116.700195,5163.700195
2010/6/14,5163.700195,5215.200195,5163.700195,5202.100098
2010/6/15,5202.100098,5242.100098,5149.100098,5217.799805
2010/6/16,5217.799805,5257.299805,5209.399902,5237.899902
2010/6/17,5237.899902,5293.799805,5233.200195,5253.899902
2010/6/18,5253.899902,5289.100098,5239.399902,5250.799805
2010/6/21,5250.799805,5331.5,5250.799805,5299.100098
2010/6/22,5299.100098,5299.100098,5210,5247
2010/6/23,5247,5247.899902,5165.799805,5178.5
2010/6/24,5178.5,5211.799805,5091,5100.200195
2010/6/25,5100.200195,5130.5,5031.700195,5046.5
2010/6/28,5046.5,5085.700195,5024.700195,5071.700195
2010/6/29,5071.700195,5071.700195,4899,4914.200195
2010/6/30,4914.200195,4961.899902,4898.5,4916.899902
2010/7/1,4916.899902,4916.899902,4790,4805.799805
2010/7/2,4805.799805,4880.899902,4805.799805,4838.100098
2010/7/5,4838.100098,4863.399902,4821.100098,4823.5
2010/7/6,4823.5,4967.700195,4823.5,4965
2010/7/7,4965,5014.799805,4892,5014.799805
2010/7/8,5014.799805,5123.5,5014.799805,5105.5
2010/7/9,5105.5,5150.600098,5098.799805,5132.899902
2010/7/12,5132.899902,5193.200195,5128.600098,5167
2010/7/13,5167,5272.299805,5167,5271
2010/7/14,5271,5287.299805,5205.799805,5253.5
2010/7/15,5253.5,5268.399902,5187.5,5211.299805
2010/7/16,5211.299805,5273.600098,5153.299805,5158.899902
2010/7/19,5158.899902,5196.799805,5111.899902,5148.299805
2010/7/20,5148.299805,5180,5090.600098,5139.5
2010/7/21,5139.5,5244.899902,5139.5,5214.600098
2010/7/22,5214.600098,5319.5,5181,5313.799805
2010/7/23,5313.799805,5328.5,5272.700195,5312.600098
2010/7/26,5312.600098,5351.899902,5301.299805,5351.100098
2010/7/27,5351.100098,5411.5,5351.100098,5365.700195
2010/7/28,5365.700195,5398.100098,5314.600098,5319.700195
2010/7/29,5319.700195,5375.200195,5314,5314
2010/7/30,5314,5322.700195,5245.5,5258
2010/8/2,5258,5401.700195,5258,5397.100098
2010/8/3,5397.100098,5397.299805,5353.5,5396.5
2010/8/4,5396.5,5406.799805,5318.799805,5386.200195
2010/8/5,5386.200195,5416.799805,5356.799805,5365.799805
2010/8/6,5365.799805,5408.100098,5307.600098,5332.399902
2010/8/9,5332.399902,5418.600098,5332.399902,5410.5
2010/8/10,5410.5,5411.600098,5348.100098,5376.399902
2010/8/11,5376.399902,5376.399902,5245,5245.200195
2010/8/12,5245.200195,5272.5,5210.600098,5266.100098
2010/8/13,5266.100098,5308.799805,5225.899902,5275.399902
2010/8/16,5275.399902,5304.600098,5228.600098,5276.100098
2010/8/17,5276.100098,5351.5,5276.100098,5350.600098
2010/8/18,5350.600098,5350.600098,5296.899902,5302.899902
2010/8/19,5302.899902,5336.399902,5205.600098,5211.299805
2010/8/20,5211.299805,5233,5160.399902,5195.299805
2010/8/23,5195.299805,5268.399902,5186.899902,5234.799805
2010/8/24,5234.799805,5234.799805,5109.899902,5156
2010/8/25,5156,5168.5,5070.899902,5109.399902
2010/8/26,5109.399902,5167.799805,5109.399902,5155.799805
2010/8/27,5155.799805,5211.600098,5121,5201.600098
2010/8/31,5201.600098,5225.200195,5129.700195,5225.200195
2010/9/1,5225.200195,5366.399902,5225.200195,5366.399902
2010/9/2,5366.399902,5383.700195,5347,5371
2010/9/3,5371,5454,5371,5428.200195
2010/9/6,5428.200195,5459.399902,5428.200195,5439.200195
2010/9/7,5439.200195,5439.200195,5381.100098,5407.799805
2010/9/8,5407.799805,5445.600098,5361.399902,5429.700195
2010/9/9,5429.700195,5505.700195,5412.5,5494.200195
2010/9/10,5494.200195,5511.5,5475.899902,5501.600098
2010/9/13,5501.600098,5571.399902,5501.600098,5565.5
2010/9/14,5565.5,5582.5,5541.5,5567.399902
2010/9/15,5567.399902,5578.700195,5536,5555.600098
2010/9/16,5555.600098,5564.5,5534,5540.100098
2010/9/17,5540.100098,5612.899902,5508.5,5508.5
2010/9/20,5508.5,5607.299805,5508.5,5602.5
2010/9/21,5602.5,5635.700195,5576.200195,5576.200195
2010/9/22,5576.200195,5597.600098,5516.899902,5551.899902
2010/9/23,5551.899902,5588.799805,5471.700195,5547.100098
2010/9/24,5547.100098,5612.5,5516.5,5598.5
2010/9/27,5598.5,5615.799805,5569.899902,5573.399902
2010/9/28,5573.399902,5582.100098,5506.100098,5578.399902
2010/9/29,5578.399902,5624.5,5544.700195,5569.299805
2010/9/30,5569.299805,5650.299805,5539.100098,5548.600098
2010/10/1,5548.600098,5615.100098,5547.600098,5592.899902
