date,open,high,low,close,volume
2010/1/4,221.6699982,223.4900055,221.6600037,223.4900055,86000000
2010/1/5,224.2400055,224.3999939,222.1799927,222.8399963,153200000
2010/1/6,223.8300018,224.9600067,223.5200043,224.6699982,170600000
2010/1/7,224.2299957,224.7700043,221.3099976,221.3099976,183400000
2010/1/8,222.6499939,222.8099976,219.1499939,222.6600037,157200000
2010/1/11,223.3099976,224.1799927,222.2299957,222.2299957,155400000
2010/1/12,222.5,223.3899994,220.8600006,223.0399933,121200000
2010/1/13,220.8200073,221.4600067,219.0099945,219.1699982,116000000
2010/1/14,220.3899994,222.2400055,219.8800049,221.1900024,134100000
2010/1/15,222.3300018,223.6900024,221.1199951,223.2100067,157000000
2010/1/18,222.2599945,225.1900024,221.2100067,224.3800049,156000000
2010/1/19,225.4400024,226.1000061,223.5500031,224.1300049,129400000
2010/1/20,225.8699951,225.9700012,223.8800049,224.8300018,171800000
2010/1/21,223.0299988,226.1600037,222.4100037,226.1600037,127200000
2010/1/22,222.5899963,223.8999939,218.2200012,220.6799927,154800000
2010/1/25,217.7200012,220.6499939,217.3699951,219.3300018,126000000
2010/1/26,219.0899963,219.4100037,213.5200043,214.8899994,130200000
2010/1/27,215.3800049,215.6300049,212.5099945,213.0200043,120000000
2010/1/28,213.9400024,216.6499939,212.5299988,215.6699982,115800000
2010/1/29,212.7700043,213.6300049,209.3999939,210.3399963,113800000
2010/2/1,210.5299988,211.6799927,208.7700043,210.7599945,104400000
2010/2/2,212.3600006,212.3600006,208.5500031,209.2700043,116400000
2010/2/3,211.7599945,212.4499969,209.9900055,211.8600006,92600000
2010/2/4,211.8200073,212.4400024,210.7100067,211.7200012,89400000
2010/2/5,205.4799957,206.3899994,204.3099976,205.0599976,105400000
2010/2/8,204.6000061,204.8699951,202.6900024,203.3699951,85600000
2010/2/9,203.1699982,206.25,202.9299927,206.0099945,100200000
2010/2/10,206.9799957,207.4100037,205.2299957,205.9400024,91800000
2010/2/11,206.5500031,210.1699982,206.4499969,209.7299957,98600000
2010/2/12,209.3500061,209.5899963,206.5599976,208.7400055,87200000
2010/2/16,208.2100067,210.8399963,207.7700043,209.7299957,72200000
2010/2/17,212.2400055,213.5599976,212.0899963,213.4400024,96400000
2010/2/18,213.8099976,213.9799957,212.1100006,212.5500031,79600000
2010/2/19,211.1199951,212.8500061,208.5599976,208.6999969,81600000
2010/2/23,213.2899933,213.6799927,211.6100006,213.4499969,78000000
2010/2/24,211.6900024,211.9299927,210.1100006,210.9199982,82800000
2010/2/25,211.8600006,212.1600037,206.8500061,207.5599976,78800000
2010/2/26,208.5299988,208.8600006,206.6900024,208.3600006,62000000
2010/3/2,210.9900055,212.1499939,210.5800018,211.4400024,89600000
2010/3/3,211.4199982,212.3999939,210.8099976,212.3600006,69200000
2010/3/4,212.75,213.6600037,211.1199951,211.9100037,71000000
2010/3/5,212.8699951,214.0899963,212.7899933,214.0500031,75200000
2010/3/8,216.7899933,217.8699951,216.3099976,217.7299957,110600000
2010/3/9,217.3999939,217.8899994,216.7400055,217.8200073,88600000
2010/3/10,217.8999939,218.0700073,216.6300049,217.8200073,96000000
2010/3/11,218.9799957,219.2899933,216.6499939,216.7599945,145000000
2010/3/12,218.1100006,218.1699982,216.1399994,217.3500061,92600000
2010/3/15,217.5299988,218.1499939,214.6300049,215.4900055,83200000
2010/3/16,216.1499939,216.2599945,214.5,215.25,129400000
2010/3/17,217.3899994,220.2799988,216.8300018,220.2799988,118000000
2010/3/18,219.6900024,220.8800049,219.0200043,219.0200043,109200000
2010/3/19,220.0500031,220.7700043,219.3200073,220.4799957,104800000
2010/3/22,219.3099976,219.7299957,217.3500061,218.5200043,99600000
2010/3/23,220.2700043,220.9499969,219.4400024,220.0899963,94800000
