date,open,high,low,close,volume
2010/1/4,10609.33984,10694.49023,10608.13965,10654.79004,104400000
2010/1/5,10719.44043,10791.04004,10655.57031,10681.83008,166200000
2010/1/6,10709.5498,10768.61035,10661.16992,10731.4502,181800000
2010/1/7,10742.75,10774,10636.66992,10681.66016,182600000
2010/1/8,10743.2998,10816.4502,10677.55957,10798.32031,211800000
2010/1/12,10770.34961,10905.38965,10763.67969,10879.13965,192800000
2010/1/13,10795.48047,10866.62012,10729.86035,10735.03027,250000000
2010/1/14,10778.07031,10909.94043,10774.25,10907.67969,267300000
2010/1/15,10917.41016,10982.09961,10878.83008,10982.09961,252900000
2010/1/18,10887.61035,10895.09961,10781.03027,10855.08008,186600000
2010/1/19,10866.83008,10866.83008,10749.46973,10764.90039,174700000
2010/1/20,10834.91016,10860.92969,10724.57031,10737.51953,146400000
2010/1/21,10704.79004,10886.63965,10649.83984,10868.41016,176900000
2010/1/22,10740.20996,10768.07031,10528.33008,10590.5498,187400000
2010/1/25,10478.30957,10557.63965,10414.58008,10512.69043,139800000
2010/1/26,10506.15039,10566.49023,10324.98047,10325.28027,175400000
2010/1/27,10344.07031,10373.82031,10252.08008,10252.08008,139500000
2010/1/28,10309.73047,10462.7002,10296.98047,10414.29004,168000000
2010/1/29,10308.0498,10324.37012,10198.04004,10198.04004,156800000
2010/2/1,10212.36035,10224.83008,10129.91016,10205.01953,161900000
2010/2/2,10310.98047,10396.48047,10287.74023,10371.08984,142000000
2010/2/3,10428.12012,10436.51953,10356.03027,10404.33008,154300000
2010/2/4,10434.51953,10438.41016,10279.57031,10355.98047,164500000
2010/2/5,10162.33984,10166.2998,10036.33008,10057.08984,172000000
2010/2/8,10007.46973,10063.53027,9942.049805,9951.820313,137400000
2010/2/9,9876.610352,9956.790039,9867.389648,9932.900391,135000000
2010/2/10,10024.25977,10049.87012,9963.990234,9963.990234,127000000
2010/2/12,10085.34961,10099.45996,10014.5,10092.19043,136000000
2010/2/15,10097.82031,10119.46973,10012.53027,10013.2998,97300000
2010/2/16,10044.53027,10062.26953,10019.42969,10034.25,87000000
2010/2/17,10161.71973,10306.83008,10150.24023,10306.83008,127100000
2010/2/18,10324.98047,10340.37988,10285.0498,10335.69043,111800000
2010/2/19,10334.40039,10354.41992,10123.58008,10123.58008,129500000
2010/2/22,10302.07031,10449.75,10298.15039,10400.46973,115400000
2010/2/23,10327.63965,10375.5498,10280.33008,10352.09961,121500000
2010/2/24,10205.15039,10243.2002,10129.65039,10198.83008,125200000
2010/2/25,10256.09961,10267.42969,10087.20996,10101.95996,128200000
2010/2/26,10107.08008,10171.21973,10085.12988,10126.03027,113200000
2010/3/1,10128.73047,10215.15039,10116.86035,10172.05957,108400000
2010/3/2,10199.19043,10238.95996,10150.2998,10221.83984,104000000
2010/3/3,10193.9502,10274.08984,10186.67969,10253.13965,120600000
2010/3/4,10255.69043,10263.48047,10134.37012,10145.71973,126300000
2010/3/5,10254.61035,10376.41016,10254.61035,10368.95996,129900000
2010/3/8,10538.12012,10586.96973,10514.28027,10585.91992,140500000
2010/3/9,10567.32031,10593.26953,10542.80957,10567.65039,110100000
2010/3/10,10555.84961,10588.69043,10547.33984,10563.91992,104800000
2010/3/11,10627.99023,10664.9502,10588.86035,10664.9502,123800000
2010/3/12,10777.49023,10777.49023,10699.2998,10751.25977,206600000
2010/3/15,10802.11035,10808.83984,10708.96973,10751.98047,130700000
2010/3/16,10718.62988,10776.51953,10716.2002,10721.70996,106600000
2010/3/17,10789.24023,10864.2998,10761.88965,10846.98047,137700000
2010/3/18,10841.70996,10845.73047,10731.66016,10744.03027,130200000
2010/3/19,10785.87988,10826.75977,10775.57031,10824.71973,116300000
2010/3/23,10793.0498,10817.78027,10766.65039,10774.15039,112500000
2010/3/24,10829.36035,10880.62012,10769.17969,10815.03027,125500000
2010/3/25,10857.80957,10872.4502,10808.70996,10828.84961,123600000
2010/3/26,10895.29004,11001.58984,10889.33008,10996.37012,142200000
2010/3/29,10909.98047,10990.75,10901.2002,10986.46973,144700000
2010/3/30,11022.2002,11108.82031,11003.34961,11097.13965,153500000
2010/3/31,11138.71973,11147.62012,11085.5498,11089.94043,141700000
2010/4/1,11178.91992,11272.73047,11118.17969,11244.40039,166500000
2010/4/2,11274.17969,11313.98047,11235.98047,11286.08984,150100000
2010/4/5,11380.62988,11408.16992,11306.62012,11339.2998,117900000
2010/4/6,11350.7002,11358.4502,11217.25,11282.32031,138000000
2010/4/7,11296.30957,11350.57031,11260.41992,11292.83008,167400000
2010/4/8,11179.66992,11232.36035,11159.4502,11168.2002,130200000
2010/4/9,11174.62012,11204.87012,11148.7998,11204.33984,148400000
2010/4/12,11300.79004,11351.5498,11248.57031,11251.90039,132500000
2010/4/13,11202.91992,11212.65039,11088.48047,11161.23047,144600000
2010/4/14,11213.45996,11270.2002,11161.00977,11204.90039,139400000
2010/4/15,11310.07031,11316.66016,11255.7998,11273.79004,156800000
2010/4/16,11230.53027,11230.53027,11084.71973,11102.17969,136800000
2010/4/19,10929.63965,10953.90039,10878.99023,10908.76953,133100000
2010/4/20,10960.11035,10999.57031,10890.82031,10900.67969,129600000
2010/4/21,11031.79004,11093.2998,11023.87988,11090.0498,153000000
2010/4/22,10988.00977,10989.62012,10866.23047,10949.08984,144100000
2010/4/23,10930.90039,10967.12012,10865.91992,10914.45996,136800000
2010/4/26,11039.58984,11165.79004,11035.66016,11165.79004,134900000
2010/4/27,11109.25977,11213.4502,11108.71973,11212.66016,143000000
2010/4/28,11005.50977,11008.87988,10882.40039,10924.79004,179300000
2010/4/30,11062.12012,11092.51953,11035.26953,11057.40039,156700000
2010/5/6,10847.90039,10847.90039,10682.61035,10695.69043,183800000
2010/5/7,10472.7002,10472.76953,10257.32031,10364.58984,227700000
2010/5/10,10399.0498,10540.51953,10362.33984,10530.7002,181000000
2010/5/11,10643.24023,10643.28027,10392.46973,10411.09961,196900000
2010/5/12,10465.03027,10501.71973,10345.19043,10394.03027,189300000
2010/5/13,10542.76953,10638.23047,10535.94043,10620.5498,159600000
2010/5/14,10453.40039,10551.69043,10390.76953,10462.50977,189100000
2010/5/17,10329.37012,10331.87012,10158.2998,10235.75977,182400000
2010/5/18,10313.13965,10336.53027,10197.74023,10242.63965,160800000
2010/5/19,10087.33008,10186.83984,10041.92969,10186.83984,175000000
2010/5/20,10121.84961,10161.7002,9999.589844,10030.30957,149700000
2010/5/21,9823.839844,9829.360352,9696.629883,9784.540039,195000000
2010/5/24,9754.990234,9793.459961,9693.070313,9758.400391,164800000
2010/5/25,9632.139648,9642.599609,9432.089844,9459.889648,165300000
2010/5/26,9567.349609,9622.400391,9477.450195,9522.660156,188100000
2010/5/27,9419.299805,9642.160156,9395.290039,9639.719727,175100000
2010/5/28,9806.05957,9824.849609,9699.139648,9762.980469,164300000
2010/5/31,9735.469727,9831.730469,9728.419922,9768.700195,121400000
